10.0,9.0,5.0,1.0,4.0,8.0,12.0,7.0,11.0,2.0,3.0,6.0,0.019197,0.026277,0.088832,0.180625,0.129266,0.071543,0.0,0.076705,0.016924,0.177399,0.135767,0.077466,square,0,0,0,1,2,5,1529.793778,1,0,1.0,72.893432,93.939975,16,0.856349,0.095767,-1,-1,-1,-1
10.0,9.0,7.0,1.0,4.0,8.0,11.0,6.0,12.0,2.0,3.0,5.0,0.015102,0.041315,0.072971,0.200301,0.12621,0.043757,0.014538,0.074813,0.0,0.161369,0.146934,0.10269,sine,0,3,2,0,0,5,106.64278,-1,2,1.0,72.893432,3717.063955,8,0.894427,0.105573,-1,-1,-1,-1
10.0,9.0,2.0,8.0,6.0,12.0,7.0,3.0,4.0,5.0,11.0,1.0,0.008873,0.040712,0.14585,0.047222,0.090535,0.0,0.089162,0.136563,0.129847,0.125117,0.005741,0.180379,sine,0,0,1,1,2,5,3717.063955,1,8,0.5,156.017933,15000.0,16,0.516398,0.053734,-1,-1,-1,-1
12.0,9.0,7.0,1.0,5.0,8.0,10.0,6.0,11.0,2.0,3.0,4.0,0.0,0.046039,0.055716,0.199011,0.114593,0.050902,0.04465,0.060001,0.026279,0.142424,0.138447,0.121937,sine,0,0,2,1,1,5,4790.292962,-1,2,0.5,82.75027,228.253572,16,0.68313,0.176039,-1,-1,-1,-1
11.0,9.0,8.0,3.0,4.0,7.0,5.0,10.0,12.0,1.0,2.0,6.0,0.016443,0.067152,0.068757,0.120206,0.098992,0.079232,0.088129,0.0499,0.0,0.198884,0.126975,0.08533,square,0,3,2,1,2,5,921.104297,0,8,0.8,13213.267843,15000.0,8,0.516398,0.214934,-1,-1,-1,-1
12.0,8.0,7.0,3.0,5.0,6.0,9.0,10.0,11.0,1.0,4.0,2.0,0.0,0.062671,0.086533,0.112221,0.100991,0.099869,0.054126,0.048951,0.024892,0.185197,0.103974,0.120576,sine,0,0,1,0,0,5,554.606207,1,8,1.0,379.089421,7955.842127,16,0.894427,0.105573,-1,-1,-1,-1
12.0,8.0,6.0,4.0,5.0,9.0,10.0,7.0,11.0,1.0,3.0,2.0,0.0,0.053699,0.084342,0.107842,0.100751,0.049523,0.027112,0.072602,0.016346,0.234171,0.108428,0.145185,square,0,0,0,3,0,5,11639.363139,1,8,0.5,430.35087,488.544024,2,0.894427,0.093842,-1,-1,-1,-1
12.0,6.0,5.0,2.0,4.0,9.0,11.0,10.0,8.0,1.0,3.0,7.0,0.0,0.097121,0.106274,0.161811,0.128729,0.032352,0.013698,0.018558,0.033591,0.19328,0.142001,0.072585,saw,0,3,1,0,0,5,137.433783,-1,8,0.3,64.210696,259.118609,8,0.730297,0.149835,-1,-1,-1,-1
12.0,7.0,8.0,2.0,4.0,6.0,11.0,10.0,9.0,1.0,5.0,3.0,0.0,0.085612,0.073884,0.125881,0.112118,0.100644,0.020559,0.021154,0.030994,0.197474,0.107691,0.123988,saw,0,1,3,2,1,5,3274.304109,0,2,0.8,156.017933,629.601489,16,0.516398,0.161201,-1,-1,-1,-1
10.0,11.0,2.0,5.0,3.0,12.0,9.0,4.0,7.0,1.0,8.0,6.0,0.040524,0.038362,0.125213,0.099852,0.112564,0.0,0.042372,0.107041,0.074489,0.197555,0.065884,0.096144,sine,0,3,2,0,2,5,333.934003,1,0,0.8,1971.4916,6173.395707,16,0.447214,0.552786,-1,-1,-1,-1
11.0,5.0,8.0,6.0,2.0,9.0,10.0,12.0,4.0,1.0,3.0,7.0,0.039025,0.095481,0.091916,0.095352,0.117895,0.043203,0.040396,0.0,0.09621,0.173193,0.114793,0.092535,saw,1,3,1,3,0,5,13213.267843,0,2,0.3,714.737826,9031.651619,16,0.856349,0.031922,-1,-1,-1,-1
12.0,9.0,7.0,1.0,3.0,10.0,8.0,6.0,11.0,2.0,5.0,4.0,0.0,0.044377,0.082392,0.194982,0.13509,0.043187,0.045187,0.084844,0.00072,0.152304,0.100647,0.116268,saw,0,2,0,0,2,5,106.64278,0,2,0.5,43.889872,82.75027,8,0.774597,0.175314,-1,-1,-1,-1
10.0,12.0,5.0,2.0,3.0,8.0,9.0,4.0,11.0,1.0,7.0,6.0,0.010201,0.0,0.121379,0.165808,0.150839,0.051141,0.018119,0.123322,0.003657,0.184133,0.085069,0.086332,sine,0,3,0,0,0,5,629.601489,-1,0,0.5,106.64278,7955.842127,2,0.57735,0.42265,-1,-1,-1,-1
12.0,11.0,6.0,3.0,7.0,10.0,8.0,5.0,9.0,1.0,4.0,2.0,0.0,0.027883,0.089633,0.127525,0.085284,0.039086,0.050497,0.10284,0.045421,0.176093,0.122716,0.13302,sine,0,0,3,2,0,5,259.118609,-1,2,0.8,259.118609,921.104297,16,0.774597,0.025045,-1,-1,-1,-1
12.0,10.0,4.0,1.0,3.0,8.0,7.0,11.0,6.0,5.0,2.0,9.0,0.0,0.010307,0.110823,0.282318,0.114921,0.040524,0.041998,0.006258,0.065137,0.097766,0.195389,0.034558,sine,0,0,3,2,0,5,38.661909,-1,2,1.0,49.824774,4219.69493,16,0.516398,0.0,-1,-1,-1,-1
12.0,7.0,8.0,2.0,5.0,6.0,10.0,11.0,9.0,1.0,4.0,3.0,0.0,0.088935,0.080394,0.132147,0.10191,0.09237,0.035087,0.019329,0.074851,0.135931,0.114785,0.124262,sine,0,0,1,2,2,5,333.934003,-1,8,0.5,82.75027,13213.267843,8,0.447214,0.245683,-1,-1,-1,-1
12.0,8.0,7.0,6.0,4.0,2.0,9.0,10.0,11.0,1.0,5.0,3.0,0.0,0.076632,0.077846,0.085145,0.101534,0.157763,0.040599,0.033733,0.033267,0.16872,0.10125,0.123512,sine,0,3,0,2,1,5,43.889872,0,8,1.0,488.544024,1736.656438,16,0.632456,0.163353,-1,-1,-1,-1
11.0,12.0,4.0,1.0,2.0,8.0,9.0,5.0,10.0,3.0,7.0,6.0,0.00355,0.0,0.111761,0.217126,0.151255,0.062677,0.046985,0.104774,0.006672,0.117374,0.077544,0.100281,sine,0,0,1,0,1,5,4219.69493,-1,0,1.0,201.065039,7008.178196,2,0.57735,0.375689,-1,-1,-1,-1
9.0,11.0,2.0,6.0,5.0,8.0,12.0,4.0,10.0,1.0,3.0,7.0,0.06532,0.047196,0.112962,0.090214,0.094089,0.08334,0.0,0.095283,0.064992,0.152946,0.107382,0.086275,saw,0,0,0,3,2,5,64.210696,-1,8,0.5,4790.292962,15000.0,2,0.632456,0.204191,-1,-1,-1,-1
12.0,7.0,3.0,5.0,4.0,8.0,6.0,10.0,9.0,1.0,11.0,2.0,0.0,0.078393,0.109307,0.095199,0.100873,0.067827,0.078986,0.03822,0.064353,0.182259,0.032517,0.152066,sine,0,3,0,1,1,5,294.157295,-1,2,1.0,379.089421,7008.178196,16,0.516398,0.107467,-1,-1,-1,-1
12.0,7.0,6.0,2.0,5.0,8.0,11.0,10.0,9.0,1.0,3.0,4.0,0.0,0.068039,0.068655,0.135005,0.096854,0.064601,0.006036,0.014122,0.030468,0.261596,0.134997,0.119628,sine,0,2,0,1,1,5,430.35087,0,0,0.5,93.939975,5438.048732,8,0.774597,0.125224,-1,-1,-1,-1
10.0,3.0,6.0,8.0,4.0,11.0,5.0,12.0,7.0,1.0,9.0,2.0,0.029766,0.151492,0.077934,0.061077,0.116091,0.019794,0.080231,0.0,0.06246,0.204519,0.035496,0.161139,square,0,2,1,3,0,5,93.939975,1,8,0.5,1529.793778,2540.72097,8,0.730297,0.239736,-1,-1,-1,-1
11.0,4.0,8.0,9.0,7.0,1.0,10.0,12.0,6.0,2.0,5.0,3.0,0.003214,0.101328,0.084142,0.052208,0.087768,0.160791,0.036948,0.0,0.09051,0.154477,0.09465,0.133965,sine,1,2,3,0,1,5,379.089421,0,0,0.3,714.737826,811.386519,2,0.632456,0.367544,-1,-1,-1,-1
10.0,5.0,3.0,7.0,2.0,6.0,11.0,12.0,9.0,1.0,8.0,4.0,0.033203,0.10945,0.123031,0.061252,0.166912,0.096948,0.027471,0.0,0.033424,0.178392,0.054459,0.115459,saw,0,1,3,3,2,5,82.75027,0,8,0.5,106.64278,15000.0,16,0.894427,0.070382,-1,-1,-1,-1
10.0,9.0,5.0,8.0,7.0,6.0,12.0,4.0,11.0,1.0,3.0,2.0,0.071398,0.078757,0.092777,0.079712,0.088065,0.088229,0.0,0.09599,0.04513,0.128587,0.111916,0.119438,saw,0,0,3,0,0,5,10252.934846,0,8,0.5,72.893432,1347.571662,16,0.516398,0.483602,-1,-1,-1,-1
10.0,6.0,2.0,8.0,4.0,12.0,7.0,9.0,5.0,1.0,11.0,3.0,0.027148,0.083925,0.131662,0.07009,0.107931,0.0,0.082614,0.059097,0.101701,0.208162,0.018822,0.108847,sine,0,3,2,2,1,5,9031.651619,1,2,0.8,379.089421,7008.178196,8,0.730297,0.269703,-1,-1,-1,-1
11.0,8.0,7.0,2.0,3.0,10.0,9.0,6.0,12.0,1.0,4.0,5.0,0.01078,0.070572,0.084784,0.117268,0.111476,0.052385,0.054509,0.09191,0.0,0.197394,0.106515,0.102409,sine,0,3,1,0,3,5,13213.267843,1,2,0.5,7955.842127,13213.267843,2,0.894427,0.035191,-1,-1,-1,-1
12.0,5.0,9.0,6.0,7.0,2.0,11.0,10.0,8.0,1.0,3.0,4.0,0.0,0.091177,0.063472,0.088195,0.068336,0.136407,0.024938,0.028428,0.063534,0.186405,0.134441,0.114668,saw,0,2,0,0,0,5,72.893432,1,0,1.0,430.35087,1187.05502,8,0.516398,0.214934,-1,-1,-1,-1
12.0,10.0,5.0,2.0,4.0,9.0,7.0,6.0,11.0,1.0,8.0,3.0,0.0,0.04989,0.099048,0.124663,0.115932,0.05066,0.073451,0.095704,0.017093,0.181818,0.069363,0.122376,sine,0,0,1,1,1,5,7008.178196,1,2,0.5,629.601489,714.737826,8,0.68313,0.246454,-1,-1,-1,-1
12.0,7.0,5.0,6.0,4.0,3.0,9.0,8.0,11.0,1.0,10.0,2.0,0.0,0.071478,0.107522,0.081138,0.115792,0.121986,0.051711,0.052434,0.030502,0.17502,0.046001,0.146417,sine,0,2,2,0,2,5,106.64278,0,0,0.5,430.35087,1971.4916,16,0.447214,0.368524,-1,-1,-1,-1
10.0,11.0,6.0,4.0,8.0,2.0,12.0,9.0,7.0,1.0,3.0,5.0,0.013886,0.009316,0.066787,0.096585,0.050222,0.197145,0.0,0.038292,0.059393,0.214386,0.165163,0.088824,sine,1,2,3,2,3,5,49.824774,-1,8,0.5,629.601489,1736.656438,16,0.516398,0.429869,-1,-1,-1,-1
11.0,7.0,8.0,4.0,5.0,3.0,10.0,12.0,9.0,1.0,2.0,6.0,0.020397,0.080784,0.076536,0.097757,0.08822,0.129272,0.036604,0.0,0.062602,0.184253,0.135634,0.087942,sine,0,2,1,1,1,5,82.75027,1,0,0.3,554.606207,811.386519,16,0.447214,0.245683,-1,-1,-1,-1
6.0,4.0,3.0,9.0,1.0,7.0,12.0,11.0,8.0,2.0,10.0,5.0,0.049746,0.116407,0.179953,0.027716,0.214708,0.044864,0.0,0.00534,0.039759,0.201273,0.019127,0.101105,saw,0,1,1,2,0,5,13213.267843,1,8,0.3,56.562208,11639.363139,16,0.774597,0.05009,-1,-1,-1,-1
7.0,8.0,2.0,10.0,3.0,11.0,12.0,9.0,4.0,1.0,5.0,6.0,0.076091,0.071096,0.132455,0.058275,0.109758,0.0323,0.0,0.067206,0.10101,0.163532,0.094971,0.093306,square,0,0,2,3,0,5,4219.69493,0,0,0.5,554.606207,13213.267843,8,0.894427,0.023461,-1,-1,-1,-1
9.0,5.0,6.0,7.0,3.0,1.0,8.0,12.0,10.0,2.0,11.0,4.0,0.042111,0.124323,0.086127,0.046725,0.1462,0.168471,0.045056,0.0,0.028161,0.155519,0.018948,0.13836,saw,0,0,0,1,1,5,7955.842127,-1,2,0.8,488.544024,1971.4916,16,0.856349,0.031922,-1,-1,-1,-1
11.0,7.0,6.0,3.0,4.0,9.0,12.0,8.0,10.0,1.0,2.0,5.0,0.00721,0.059,0.066149,0.174166,0.106689,0.032698,0.0,0.050396,0.01728,0.20921,0.190633,0.086568,sine,0,1,2,0,2,5,137.433783,0,2,0.3,106.64278,2884.283813,8,0.68313,0.176039,-1,-1,-1,-1
8.0,11.0,2.0,5.0,4.0,12.0,7.0,10.0,3.0,1.0,9.0,6.0,0.057048,0.038592,0.14087,0.099882,0.10068,0.0,0.06787,0.047808,0.132417,0.186427,0.055103,0.073302,saw,1,2,2,3,2,5,9031.651619,1,8,1.0,7955.842127,10252.934846,2,0.894427,0.082112,-1,-1,-1,-1
9.0,7.0,2.0,8.0,3.0,11.0,12.0,10.0,6.0,1.0,5.0,4.0,0.050851,0.067539,0.123508,0.053963,0.119374,0.031827,0.0,0.038992,0.08165,0.216613,0.105659,0.110023,saw,1,2,1,3,3,5,4219.69493,1,2,0.8,333.934003,9031.651619,8,0.57735,0.234805,-1,-1,-1,-1
9.0,12.0,6.0,3.0,4.0,5.0,10.0,11.0,7.0,1.0,2.0,8.0,0.035033,0.0,0.077809,0.122357,0.07965,0.077834,0.029555,0.005078,0.07676,0.296812,0.135603,0.063509,sine,0,1,2,1,1,5,201.065039,-1,2,0.5,1045.658395,1971.4916,16,0.57735,0.140883,-1,-1,-1,-1
10.0,9.0,3.0,4.0,2.0,11.0,7.0,8.0,12.0,1.0,5.0,6.0,0.009696,0.068075,0.122888,0.098232,0.124882,0.007604,0.074373,0.070179,0.0,0.248354,0.091368,0.084349,saw,1,2,0,3,2,5,49.824774,0,2,0.3,7955.842127,9031.651619,16,0.57735,0.187844,-1,-1,-1,-1
10.0,11.0,3.0,6.0,2.0,12.0,9.0,4.0,8.0,1.0,7.0,5.0,0.017135,0.013125,0.138546,0.112078,0.155927,0.0,0.026276,0.134312,0.041409,0.194522,0.052433,0.114237,sine,1,1,2,0,0,5,811.386519,1,2,0.8,2540.72097,7008.178196,8,0.68313,0.281662,-1,-1,-1,-1
8.0,4.0,3.0,9.0,5.0,12.0,7.0,11.0,2.0,1.0,10.0,6.0,0.071857,0.10231,0.111913,0.049983,0.100539,0.0,0.081374,0.002075,0.116528,0.239963,0.02742,0.096039,sine,0,1,1,0,1,5,11639.363139,1,0,1.0,1529.793778,4219.69493,8,0.68313,0.246454,-1,-1,-1,-1
12.0,6.0,7.0,5.0,4.0,2.0,9.0,11.0,10.0,1.0,8.0,3.0,0.0,0.102397,0.087421,0.116655,0.116825,0.139398,0.02955,0.017744,0.021865,0.157032,0.08173,0.129382,square,0,0,1,3,3,5,554.606207,-1,0,0.5,34.056677,1187.05502,16,0.894427,0.070382,-1,-1,-1,-1
11.0,5.0,2.0,8.0,3.0,9.0,10.0,12.0,6.0,1.0,7.0,4.0,0.019638,0.106707,0.133133,0.068682,0.126686,0.068135,0.048585,0.0,0.07906,0.158814,0.072408,0.118153,saw,0,0,1,3,0,5,156.017933,0,8,0.5,30.0,7008.178196,16,0.856349,0.015961,-1,-1,-1,-1
12.0,7.0,8.0,2.0,5.0,6.0,10.0,11.0,9.0,1.0,4.0,3.0,0.0,0.0821,0.071801,0.133799,0.100191,0.08566,0.015613,0.008294,0.061857,0.193101,0.123691,0.123893,saw,0,2,3,0,2,5,64.210696,-1,0,1.0,294.157295,379.089421,16,0.730297,0.179802,-1,-1,-1,-1
11.0,8.0,3.0,6.0,5.0,12.0,7.0,2.0,9.0,1.0,10.0,4.0,0.034768,0.062522,0.126668,0.086044,0.122806,0.0,0.073472,0.127071,0.043763,0.159476,0.038539,0.124871,saw,0,0,0,1,2,5,4790.292962,0,8,1.0,10252.934846,11639.363139,8,0.816497,0.142725,-1,-1,-1,-1
12.0,11.0,5.0,1.0,3.0,6.0,9.0,7.0,10.0,2.0,8.0,4.0,0.0,0.035498,0.085004,0.176121,0.142047,0.08072,0.045847,0.066557,0.037289,0.148273,0.061926,0.120718,sine,0,3,0,3,2,5,177.115081,-1,2,0.8,1736.656438,3274.304109,2,0.516398,0.429869,-1,-1,-1,-1
11.0,10.0,2.0,3.0,6.0,12.0,9.0,7.0,4.0,1.0,8.0,5.0,0.048228,0.059012,0.108925,0.093611,0.089696,0.0,0.066334,0.079123,0.093095,0.194625,0.07609,0.091261,square,0,0,0,2,0,5,7008.178196,-1,8,0.3,2540.72097,11639.363139,16,0.816497,0.183503,-1,-1,-1,-1
12.0,10.0,6.0,3.0,4.0,9.0,7.0,5.0,11.0,1.0,8.0,2.0,0.0,0.028883,0.081302,0.145271,0.117308,0.052078,0.061555,0.083645,0.002641,0.216128,0.060105,0.151083,sine,0,3,3,1,2,5,3274.304109,-1,2,0.8,921.104297,1187.05502,16,0.816497,0.183503,-1,-1,-1,-1
11.0,8.0,3.0,6.0,4.0,12.0,9.0,5.0,10.0,1.0,7.0,2.0,0.001955,0.055729,0.122528,0.104806,0.118792,0.0,0.051009,0.109394,0.029211,0.213752,0.067547,0.125277,sine,0,0,1,1,2,5,1045.658395,-1,8,0.8,9031.651619,10252.934846,16,0.57735,0.046961,-1,-1,-1,-1
10.0,11.0,3.0,5.0,4.0,12.0,8.0,2.0,9.0,1.0,6.0,7.0,0.014775,0.013067,0.145812,0.119669,0.123086,0.0,0.028887,0.155553,0.028231,0.212686,0.100465,0.057769,saw,0,3,0,2,0,5,156.017933,1,0,1.0,7008.178196,11639.363139,8,0.516398,0.376135,-1,-1,-1,-1
11.0,5.0,8.0,7.0,6.0,2.0,12.0,9.0,10.0,1.0,3.0,4.0,0.016143,0.114068,0.063767,0.077223,0.105012,0.150986,0.0,0.030248,0.028933,0.164738,0.12799,0.120894,square,0,1,1,2,0,5,430.35087,1,0,0.5,93.939975,1187.05502,8,0.816497,0.020389,-1,-1,-1,-1
11.0,12.0,2.0,3.0,6.0,10.0,9.0,5.0,7.0,1.0,4.0,8.0,0.021911,0.0,0.15783,0.127182,0.096877,0.027085,0.027342,0.122701,0.07574,0.175329,0.126598,0.041405,saw,0,1,1,0,0,5,714.737826,0,8,0.3,4219.69493,15000.0,16,0.447214,0.061421,-1,-1,-1,-1
12.0,5.0,4.0,6.0,3.0,7.0,8.0,11.0,10.0,1.0,9.0,2.0,0.0,0.089706,0.119274,0.085247,0.134128,0.084684,0.061701,0.006761,0.044264,0.187542,0.052343,0.13435,square,0,2,3,3,2,5,430.35087,-1,2,0.8,201.065039,7955.842127,2,0.730297,0.149835,-1,-1,-1,-1
11.0,8.0,5.0,6.0,2.0,4.0,12.0,10.0,9.0,1.0,7.0,3.0,0.016402,0.081316,0.106775,0.100554,0.130709,0.108244,0.0,0.031119,0.041729,0.173328,0.092613,0.117212,saw,0,1,1,1,3,5,3717.063955,-1,0,0.5,106.64278,4219.69493,16,0.516398,0.322401,-1,-1,-1,-1
10.0,8.0,2.0,5.0,4.0,12.0,11.0,3.0,9.0,1.0,6.0,7.0,0.0124,0.040784,0.160604,0.106985,0.12798,0.0,0.008887,0.145929,0.0291,0.191601,0.09043,0.0853,square,0,1,3,3,2,5,93.939975,1,8,1.0,7955.842127,10252.934846,8,0.856349,0.063845,-1,-1,-1,-1
9.0,4.0,6.0,8.0,2.0,5.0,12.0,10.0,11.0,3.0,7.0,1.0,0.027029,0.145127,0.099251,0.038753,0.155757,0.134953,0.0,0.015633,0.004063,0.146687,0.059857,0.17289,saw,0,2,3,3,0,5,201.065039,0,2,0.3,228.253572,1971.4916,8,0.856349,0.0,-1,-1,-1,-1
11.0,8.0,4.0,5.0,3.0,12.0,9.0,2.0,10.0,1.0,7.0,6.0,0.011382,0.055812,0.128273,0.114718,0.12952,0.0,0.048391,0.133302,0.017515,0.193834,0.066192,0.101061,sine,0,2,0,0,0,5,82.75027,0,2,0.5,9031.651619,15000.0,8,0.516398,0.107467,-1,-1,-1,-1
11.0,8.0,2.0,4.0,3.0,10.0,6.0,9.0,12.0,1.0,5.0,7.0,0.009357,0.045614,0.125778,0.114248,0.122941,0.011168,0.088524,0.039143,0.0,0.275899,0.108622,0.058706,saw,0,2,1,1,2,5,1971.4916,-1,2,0.8,9031.651619,15000.0,16,0.447214,0.245683,-1,-1,-1,-1
12.0,7.0,6.0,2.0,5.0,8.0,11.0,9.0,10.0,1.0,4.0,3.0,0.0,0.078614,0.079315,0.126308,0.105373,0.057607,0.022175,0.034555,0.024837,0.236159,0.111451,0.123606,sine,0,2,0,1,2,5,11639.363139,-1,8,0.8,379.089421,488.544024,16,0.894427,0.093842,-1,-1,-1,-1
10.0,11.0,2.0,3.0,4.0,12.0,7.0,6.0,8.0,1.0,5.0,9.0,0.013853,0.002683,0.16031,0.117607,0.112901,0.0,0.069398,0.094381,0.057346,0.226296,0.102784,0.04244,sine,0,2,2,0,2,5,6173.395707,0,0,0.3,714.737826,9031.651619,16,0.730297,0.149835,-1,-1,-1,-1
10.0,3.0,8.0,5.0,1.0,6.0,11.0,12.0,9.0,2.0,4.0,7.0,0.040704,0.120447,0.087105,0.105536,0.122757,0.101942,0.019682,0.0,0.073877,0.121519,0.106877,0.099555,saw,0,2,0,2,3,5,3717.063955,-1,2,0.5,49.824774,3274.304109,16,0.516398,0.429869,-1,-1,-1,-1
12.0,6.0,5.0,2.0,4.0,9.0,11.0,8.0,10.0,1.0,3.0,7.0,0.0,0.075802,0.104363,0.177191,0.130578,0.033218,0.007149,0.037009,0.023101,0.195423,0.14246,0.073706,square,0,3,2,2,2,5,2540.72097,-1,0,0.5,93.939975,228.253572,8,0.516398,0.429869,-1,-1,-1,-1
9.0,11.0,2.0,5.0,4.0,12.0,10.0,3.0,6.0,1.0,7.0,8.0,0.043352,0.01439,0.151037,0.101266,0.109022,0.0,0.017759,0.138169,0.087285,0.173219,0.087029,0.077473,saw,0,3,2,0,2,5,15000.0,1,8,0.3,2540.72097,10252.934846,8,0.57735,0.140883,-1,-1,-1,-1
9.0,10.0,2.0,5.0,3.0,7.0,12.0,4.0,11.0,1.0,6.0,8.0,0.062105,0.043312,0.129881,0.103787,0.110837,0.073539,0.0,0.104033,0.041761,0.163093,0.095877,0.071773,square,0,0,0,3,1,5,34.056677,0,2,0.8,6173.395707,10252.934846,2,0.447214,0.552786,-1,-1,-1,-1
12.0,8.0,7.0,2.0,3.0,6.0,11.0,10.0,9.0,1.0,5.0,4.0,0.0,0.079171,0.098623,0.139524,0.134629,0.09863,0.001435,0.020183,0.039077,0.166453,0.102847,0.119428,sine,0,1,3,2,3,5,49.824774,1,0,0.3,38.661909,156.017933,2,0.632456,0.367544,-1,-1,-1,-1
10.0,12.0,3.0,2.0,6.0,11.0,9.0,5.0,7.0,1.0,4.0,8.0,0.020146,0.0,0.127238,0.130276,0.091763,0.00353,0.041383,0.101118,0.074162,0.226992,0.111783,0.071611,square,0,0,0,2,0,5,10252.934846,1,2,0.5,6173.395707,13213.267843,8,0.894427,0.01173,-1,-1,-1,-1
12.0,7.0,6.0,3.0,5.0,10.0,11.0,8.0,9.0,1.0,2.0,4.0,0.0,0.072929,0.096974,0.127332,0.100012,0.013978,0.008944,0.060955,0.046202,0.214825,0.137534,0.120315,saw,0,2,2,2,2,5,2540.72097,-1,8,0.5,201.065039,228.253572,2,0.447214,0.061421,-1,-1,-1,-1
12.0,8.0,2.0,6.0,5.0,9.0,11.0,10.0,3.0,1.0,4.0,7.0,0.0,0.058644,0.126155,0.090492,0.096522,0.034197,0.007987,0.024073,0.124533,0.252975,0.101259,0.083164,saw,0,3,1,3,0,5,228.253572,1,0,0.5,1347.571662,11639.363139,2,0.516398,0.214934,-1,-1,-1,-1
12.0,9.0,6.0,2.0,4.0,10.0,8.0,7.0,11.0,1.0,3.0,5.0,0.0,0.049712,0.092664,0.119548,0.102461,0.036712,0.067391,0.071454,0.010797,0.231651,0.118371,0.09924,sine,0,3,3,1,1,5,3274.304109,1,8,0.3,9031.651619,15000.0,16,0.816497,0.061168,-1,-1,-1,-1
10.0,5.0,4.0,7.0,6.0,12.0,9.0,11.0,1.0,2.0,8.0,3.0,0.031765,0.092953,0.128411,0.067826,0.090652,0.0,0.045856,0.007007,0.18614,0.166312,0.053011,0.130067,square,0,1,3,0,3,5,3717.063955,-1,2,0.8,1971.4916,7955.842127,2,0.516398,0.268668,-1,-1,-1,-1
11.0,6.0,2.0,5.0,3.0,12.0,4.0,8.0,10.0,1.0,9.0,7.0,0.004055,0.065323,0.145487,0.096247,0.137673,0.0,0.110252,0.044247,0.025955,0.268983,0.043289,0.058489,square,1,2,2,1,3,5,15000.0,1,0,0.8,6173.395707,7955.842127,16,0.68313,0.140831,-1,-1,-1,-1
12.0,9.0,3.0,4.0,5.0,10.0,11.0,8.0,6.0,1.0,2.0,7.0,0.0,0.056802,0.134203,0.125539,0.099399,0.010695,0.000013,0.058067,0.082556,0.19964,0.15127,0.081818,sine,0,1,0,1,3,5,156.017933,0,8,0.8,10252.934846,11639.363139,2,0.774597,0.150269,-1,-1,-1,-1
11.0,2.0,9.0,6.0,4.0,1.0,10.0,12.0,8.0,5.0,7.0,3.0,0.038,0.117691,0.076394,0.095566,0.100276,0.124815,0.070811,0.0,0.078496,0.098305,0.092678,0.106967,saw,0,3,0,0,2,5,177.115081,0,8,1.0,201.065039,4219.69493,16,0.516398,0.214934,-1,-1,-1,-1
12.0,11.0,2.0,5.0,3.0,9.0,4.0,7.0,10.0,1.0,8.0,6.0,0.0,0.039384,0.120503,0.099061,0.116863,0.066884,0.110011,0.080072,0.044649,0.163292,0.071851,0.08743,saw,0,2,0,0,3,5,156.017933,1,0,0.8,4219.69493,6173.395707,8,0.856349,0.0,-1,-1,-1,-1
9.0,11.0,2.0,6.0,1.0,7.0,10.0,4.0,8.0,5.0,12.0,3.0,0.046291,0.000587,0.168263,0.068845,0.174059,0.058639,0.040745,0.11635,0.05548,0.107426,0.0,0.163314,square,0,0,0,2,0,5,629.601489,1,2,0.5,259.118609,1529.793778,2,0.774597,0.150269,-1,-1,-1,-1
12.0,10.0,5.0,3.0,4.0,7.0,9.0,8.0,11.0,1.0,6.0,2.0,0.0,0.057407,0.087398,0.114636,0.104152,0.084738,0.076655,0.080972,0.017582,0.164765,0.087067,0.124629,sine,0,3,3,1,0,5,921.104297,-1,8,0.8,554.606207,714.737826,8,0.68313,0.246454,-1,-1,-1,-1
12.0,4.0,6.0,7.0,5.0,3.0,10.0,9.0,11.0,1.0,8.0,2.0,0.0,0.136835,0.090797,0.065911,0.129995,0.145317,0.014519,0.019236,0.008591,0.182529,0.058064,0.148206,sine,0,2,3,1,3,5,2238.08178,0,8,0.3,43.889872,1187.05502,16,0.57735,0.187844,-1,-1,-1,-1
10.0,9.0,2.0,6.0,5.0,12.0,8.0,7.0,3.0,1.0,11.0,4.0,0.056923,0.06942,0.116,0.084116,0.084418,0.0,0.0718,0.076716,0.11183,0.174249,0.054841,0.099687,square,0,0,0,3,3,5,6173.395707,-1,2,0.8,1187.05502,13213.267843,8,0.516398,0.268668,-1,-1,-1,-1
9.0,5.0,6.0,8.0,2.0,4.0,10.0,11.0,12.0,3.0,7.0,1.0,0.015837,0.115735,0.110018,0.04781,0.163811,0.144324,0.008068,0.003188,0.0,0.158495,0.058732,0.173983,square,0,3,1,2,3,5,72.893432,0,2,0.8,333.934003,1187.05502,2,0.856349,0.143651,-1,-1,-1,-1
11.0,7.0,9.0,5.0,6.0,1.0,8.0,10.0,12.0,2.0,3.0,4.0,0.004766,0.093383,0.037402,0.108618,0.101627,0.188253,0.03884,0.00823,0.0,0.184709,0.124057,0.110113,sine,1,2,0,3,1,5,9031.651619,-1,0,0.3,714.737826,1529.793778,16,0.894427,0.035191,-1,-1,-1,-1
12.0,8.0,4.0,5.0,3.0,11.0,9.0,6.0,10.0,1.0,7.0,2.0,0.0,0.063838,0.109796,0.107966,0.113007,0.007202,0.061024,0.10299,0.033981,0.203589,0.064433,0.132175,sine,0,2,0,0,3,5,3274.304109,0,2,0.5,5438.048732,6173.395707,16,0.57735,0.281766,-1,-1,-1,-1
